ConversationId	MessageId	MessageTimestamp	MessageFrom	MessageText	JudgedDomain	JudgedIntent	JudgedConstraints	MetaData	ConversationContext	Frequency	IntentAndSlotHitAppGuidelineVersion	Status
teams_1169	0		user	Add all Z to the call.	COMMUNICATION	add_to_call	Add <contact_name>all Z</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_117	0		user	Add Noa Sivan to the call.	COMMUNICATION	add_to_call	Add <contact_name>Noa Sivan</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_1170	0		user	Thank you bye.	WEB	web_other	Thank you bye.	[]		1	13.22	ANNOTATION_VALID
teams_1171	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1172	0		user	Share the deck.	TEAMS	file_share	Share the <file_filetype>deck</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_1173	0		user	Show me my mentions.	TEAMS	teamsuser_showactivity	Show me my <teamsuser_activitytype>mentions</teamsuser_activitytype>.	[]		1	13.22	ANNOTATION_VALID
teams_1174	0		user	Go to store.	ONDEVICE	open_application	Go to <app_name>store</app_name>.	[]		1	13.22	ANNOTATION_VALID
teams_1175	0		user	Document.	WEB	web_other	Document.	[]		1	13.22	ANNOTATION_VALID
teams_1176	0		user	Directly calling me.	WEB	web_other	Directly calling me.	[]		1	13.22	ANNOTATION_VALID
teams_1177	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1178	0		user	Open file.	TEAMS	file_open	Open file.	[]		1	13.22	ANNOTATION_VALID
teams_1179	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_118	0		user	Open are you and search file.	TEAMS	file_open	Open <file_title>are you and search</file_title> file.	[]		1	13.22	ANNOTATION_VALID
teams_1180	0		user	Go to next slide.	TEAMS	next_slide	Go to next slide.	[]		1	13.22	ANNOTATION_VALID
teams_1181	0		user	Send the document.	TEAMS	file_share	Send  the document.	[]		1	13.22	ANNOTATION_VALID
teams_1182	0		user	Next slide.	TEAMS	next_slide	Next slide.	[]		1	13.22	ANNOTATION_VALID
teams_1183	0		user	Open assistant and search framing document.	TEAMS	file_open	Open <file_title>assistant and search framing</file_title> document.	[]		1	13.22	ANNOTATION_VALID
teams_1184	0		user	Present the attached deck.	TEAMS	start_presenting	Present the <deck_location>attached</deck_location> deck.	[]		1	13.22	ANNOTATION_VALID
teams_1185	0		user	Good morning.	MOMENTS	morning_update	Good morning.	[]		1	13.22	ANNOTATION_VALID
teams_1186	0		user	Go to intelligent communications team.	TEAMS	teamspace_navigate	Go to <teamspace_team>intelligent communications</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_1187	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1188	0		user	Show me my OneNote tab.	TEAMS	teamspace_showtab	Show me my <teamspace_tab>OneNote</teamspace_tab> tab.	[]		1	13.22	ANNOTATION_VALID
teams_1189	0		user	Go to intelligent communications team.	TEAMS	teamspace_navigate	Go to <teamspace_team>intelligent communications</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_119	0		user	Show me my recent files.	TEAMS	file_navigate	Show me my <file_filerecency>recent</file_filerecency> files.	[]		1	13.22	ANNOTATION_VALID
teams_1190	0		user	What can you do?	TEAMS	teamspace_help	What can you do?	[]		1	13.22	ANNOTATION_VALID
teams_1191	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1192	0		user	Present the meeting the deck.	TEAMS	start_presenting	Present the meeting the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1193	0		user	Who is Aaron?	COMMUNICATION	find_contact	Who is <contact_name>Aaron</contact_name>?	[]		1	13.22	ANNOTATION_VALID
teams_1194	0		user	Add Oz to the call.	COMMUNICATION	add_to_call	Add <contact_name>Oz</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_1195	0		user	Add person to Cortana Core Science team.	TEAMS	teamspace_addtoteam	Add person to <teamspace_team>Cortana Core Science</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_1196	0		user	Go to next slide.	TEAMS	next_slide	Go to next slide.	[]		1	13.22	ANNOTATION_VALID
teams_1197	0		user	Go to team store.	PLACES	places_other	Go to team store.	[]		1	13.22	ANNOTATION_VALID
teams_1198	0		user	Show my calendar.	CALENDAR	find_calendar_entry	Show my calendar.	[]		1	13.22	ANNOTATION_VALID
teams_1199	0		user	My calendar.	ONDEVICE	open_application	My <app_name>calendar</app_name>.	[]		1	13.22	ANNOTATION_VALID
teams_12	0		user	Tell me my calendar.	CALENDAR	find_calendar_entry	Tell me my calendar.	[]		1	13.22	ANNOTATION_VALID
teams_120	0		user	Download on the go ship room.	WEB	web_other	Download on the go ship room.	[]		1	13.22	ANNOTATION_VALID
teams_1200	0		user	Show my calendar.	CALENDAR	find_calendar_entry	Show my calendar.	[]		1	13.22	ANNOTATION_VALID
teams_1201	0		user	Read messages.	COMMUNICATION	query_message	Read messages.	[]		1	13.22	ANNOTATION_VALID
teams_1202	0		user	Add Charlotte shurov to this meeting.	CALENDAR	add_attendee	Add <contact_name>Charlotte shurov</contact_name> to this meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1203	0		user	Go to keyboard shortcuts.	ONDEVICE	ondevice_other	Go to keyboard shortcuts.	[]		1	13.22	ANNOTATION_VALID
teams_1204	0		user	Take a note.	NOTE	create_note	Take a <data_type>note</data_type>.	[]		1	13.22	ANNOTATION_VALID
teams_1205	0		user	Go to my store.	ONDEVICE	open_application	Go to my <app_name>store</app_name>.	[]		1	13.22	ANNOTATION_VALID
teams_1206	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1207	0		user	Open my calendar right sorry.	ONDEVICE	open_application	Open my <app_name>calendar</app_name> right sorry.	[]		1	13.22	ANNOTATION_VALID
teams_1208	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1209	0		user	Go to hoot suite app.	ONDEVICE	open_application	Go to <app_name>hoot suite</app_name> <media_type>app</media_type>.	[]		1	13.22	ANNOTATION_VALID
teams_121	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1210	0		user	Share this tab with Li Chen.	TEAMS	teamspace_sharetab	Share <teamspace_tab>this</teamspace_tab> tab with <teamsuser_contactname>Li Chen</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_1211	0		user	Navigare 2 channel general in search team.	TEAMS	teamspace_navigate	Navigare 2 channel <teamspace_channel>general</teamspace_channel> in <teamspace_team>search</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_1212	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_1213	0		user	Going to mean.	WEB	web_other	Going to mean.	[]		1	13.22	ANNOTATION_VALID
teams_1214	0		user	Add Angus Logan to this meeting.	CALENDAR	add_attendee	Add <contact_name>Angus Logan</contact_name> to this meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1215	0		user	Add RONAK to the meeting.	CALENDAR	add_attendee	Add <contact_name>RONAK</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1216	0		user	To meeting.	CALENDAR	create_calendar_entry	To meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1217	0		user	Show my calendar.	CALENDAR	find_calendar_entry	Show my calendar.	[]		1	13.22	ANNOTATION_VALID
teams_1218	0		user	Add Sagi to the call.	COMMUNICATION	add_to_call	Add <contact_name>Sagi</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_1219	0		user	add mohit to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_122	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1220	0		user	Go to settings.	ONDEVICE	open_setting	go to settings	[]		1	13.22	ANNOTATION_VALID
teams_1221	0		user	Remind me to have a lunch today.	REMINDER	create_single_reminder	Remind me to <reminder_text>have a lunch</reminder_text> <start_date>today</start_date>.	[]		1	13.22	ANNOTATION_VALID
teams_1222	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1223	0		user	Send feedback.	FEEDBACK	feedback_other	Send feedback.	[]		1	13.22	ANNOTATION_VALID
teams_1224	0		user	Send document.	TEAMS	file_share	Send document.	[]		1	13.22	ANNOTATION_VALID
teams_1225	0		user	Share file with next meeting.	TEAMS	file_share	Share file with <teammeeting_starttime>next</teammeeting_starttime> <file_sharetarget>meeting</file_sharetarget>.	[]		1	13.22	ANNOTATION_VALID
teams_1226	0		user	Share presentation from showing.	TEAMS	start_presenting	Share presentation from showing.	[]		1	13.22	ANNOTATION_VALID
teams_1227	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1228	0		user	add mohit to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_1229	0		user	Go to general channel.	TEAMS	teamspace_navigate	Go to <teamspace_channel>general</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_123	0		user	add mohit to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_1230	0		user	Search for kwedi.	TEAMS	teamspace_search	Search for <teamspace_searchkeyword>kwedi</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_1231	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_1232	0		user	Open file.	TEAMS	file_open	Open file.	[]		1	13.22	ANNOTATION_VALID
teams_1233	0		user	Help.	TEAMS	teamspace_help	Help.	[]		1	13.22	ANNOTATION_VALID
teams_1234	0		user	go to intelligent one team	TEAMS	teamspace_navigate	go to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_1235	0		user	Open Cortana Agent OneNote.	TEAMS	file_open	Open <file_title>Cortana Agent</file_title> <file_filetype>OneNote</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_1236	0		user	Share the presentation functionally in.	TEAMS	file_share	Share the presentation <file_title>functionally in</file_title>.	[]		1	13.22	ANNOTATION_VALID
teams_1237	0		user	Go to slide 5.	TEAMS	goto_slide	Go to slide <slide_number>5</slide_number>.	[]		1	13.22	ANNOTATION_VALID
teams_1238	0		user	Promise line so this is if I'm being Frank this is well um grade suggestion experience that I'm most excited about and this is making find a document a little bit.	WEB	web_other	Promise line so this is if I'm being Frank this is well um grade suggestion experience that I'm most excited about and this is making find a document a little bit.	[]		1	13.22	ANNOTATION_VALID
teams_1239	0		user	Send an email to Simon via.	EMAIL	send_email	Send an <message_type>email</message_type> to <contact_name>Simon</contact_name> via.	[]		1	13.22	ANNOTATION_VALID
teams_124	0		user	Send an email to Lee.	EMAIL	send_email	Send an <message_type>email</message_type> to <contact_name>Lee</contact_name>.	[]		1	13.22	ANNOTATION_VALID
teams_1240	0		user	Find file Cortana core science.	TEAMS	teamspace_search	Find file <teamspace_searchkeyword>Cortana core science</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_1241	0		user	What can I do?	TEAMS	teamspace_help	What can I do?	[]		1	13.22	ANNOTATION_VALID
teams_1242	0		user	Share file sex with this chat.	TEAMS	file_share	Share file <file_title>sex</file_title> with this <file_sharetarget>chat</file_sharetarget>.	[]		1	13.22	ANNOTATION_VALID
teams_1243	0		user	Go to Internet communications team.	TEAMS	teamspace_navigate	Go to <teamspace_team>Internet communications</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_1244	0		user	Share this file with my next test meeting.	TEAMS	file_share	Share <file_title>this</file_title> file with my <teammeeting_starttime>next</teammeeting_starttime> <teammeeting_title>test</teammeeting_title> meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1245	0		user	Open search it assistant working deck.	TEAMS	file_open	Open <file_title>search it assistant working</file_title> <file_filetype>deck</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_1246	0		user	Go to my recent files.	TEAMS	file_navigate	Go to my <file_filerecency>recent</file_filerecency> files.	[]		1	13.22	ANNOTATION_VALID
teams_1247	0		user	Share file is my next week letting launch meeting.	TEAMS	file_share	Share file <file_title>is my next week letting launch meeting</file_title>.	[]		1	13.22	ANNOTATION_VALID
teams_125	0		user	Go to the first slide.	TEAMS	goto_slide	Go to the <slide_number>first</slide_number> slide.	[]		1	13.22	ANNOTATION_VALID
teams_126	0		user	Open my assistant and search presentation.	TEAMS	file_open	Open my <file_title>assistant and search</file_title> presentation.	[]		1	13.22	ANNOTATION_VALID
teams_127	0		user	Show me my photos.	MYSTUFF	find_my_stuff	Show me my <data_type>photos</data_type>.	[]		1	13.22	ANNOTATION_VALID
teams_128	0		user	Go to slide 20.	TEAMS	goto_slide	Go to slide <slide_number>20</slide_number>.	[]		1	13.22	ANNOTATION_VALID
teams_129	0		user	Navigate to boot swift app.	ONDEVICE	open_application	Navigate to <app_name>boot swift</app_name> app.	[]		1	13.22	ANNOTATION_VALID
teams_13	0		user	Eating.	WEB	web_other	Eating.	[]		1	13.22	ANNOTATION_VALID
teams_130	0		user	Find my reminders.	REMINDER	find_reminder	Find my reminders.	[]		1	13.22	ANNOTATION_VALID
teams_131	0		user	Bing.	WEB	web_other	Bing.	[]		1	13.22	ANNOTATION_VALID
teams_132	0		user	Find my assistant and search file.	TEAMS	teamspace_search	Find my <teamspace_searchkeyword>assistant and search</teamspace_searchkeyword> file.	[]		1	13.22	ANNOTATION_VALID
teams_133	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_134	0		user	Show me my activity.	TEAMS	teamsuser_showactivity	Show me my activity.	[]		1	13.22	ANNOTATION_VALID
teams_135	0		user	Join the call.	CALENDAR	connect_to_meeting	Join the call.	[]		1	13.22	ANNOTATION_VALID
teams_136	0		user	add mohit to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_137	0		user	Show my saved messages.	COMMUNICATION	query_message	Show my saved messages.	[]		1	13.22	ANNOTATION_VALID
teams_138	0		user	Open most recent picture.	TEAMS	file_open	Open <file_filerecency>most recent</file_filerecency> <file_filetype>picture</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_139	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_14	0		user	Send a file.	TEAMS	file_share	Send a file.	[]		1	13.22	ANNOTATION_VALID
teams_140	0		user	Open alliu and search document.	TEAMS	file_open	Open <file_title>alliu and search</file_title> document.	[]		1	13.22	ANNOTATION_VALID
teams_141	0		user	Go to slide 15.	TEAMS	goto_slide	Go to slide <slide_number>15</slide_number>.	[]		1	13.22	ANNOTATION_VALID
teams_142	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_143	0		user	Add Tom Nof to the call.	COMMUNICATION	add_to_call	Add <contact_name>Tom Nof</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_144	0		user	Go to slide 20.	TEAMS	goto_slide	Go to slide <slide_number>20</slide_number>.	[]		1	13.22	ANNOTATION_VALID
teams_145	0		user	Show me my activity.	TEAMS	teamsuser_showactivity	Show me my activity.	[]		1	13.22	ANNOTATION_VALID
teams_146	0		user	Chat with Guru.	TEAMS	teamsuser_openchat	Chat with <teamsuser_contactname>Guru</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_147	0		user	Add CJ vermette to the meeting.	CALENDAR	add_attendee	Add <contact_name>CJ vermette</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_148	0		user	Send the file to Lee.	TEAMS	file_share	Send the file to <teamsuser_contactname>Lee</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_149	0		user	Share the attached files.	TEAMS	file_share	Share the attached files.	[]		1	13.22	ANNOTATION_VALID
teams_15	0		user	Find science shiproom deck.	TEAMS	teamspace_search	Find <teamspace_searchkeyword>science shiproom deck</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_150	0		user	Open the file science shiproom.	TEAMS	file_open	Open the file <file_title>science shiproom</file_title>.	[]		1	13.22	ANNOTATION_VALID
teams_151	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_152	0		user	Open the file.	TEAMS	file_open	Open the file.	[]		1	13.22	ANNOTATION_VALID
teams_153	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_154	0		user	Join the call.	CALENDAR	connect_to_meeting	Join the call.	[]		1	13.22	ANNOTATION_VALID
teams_155	0		user	Find file.	TEAMS	teamspace_search	Find file.	[]		1	13.22	ANNOTATION_VALID
teams_156	0		user	Go to pull requests channel.	TEAMS	teamspace_navigate	Go to <teamspace_channel>pull requests</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_157	0		user	See a PowerPoint.	MYSTUFF	find_my_stuff	See a <data_type>PowerPoint</data_type>.	[]		1	13.22	ANNOTATION_VALID
teams_158	0		user	Open OU and search document.	TEAMS	file_open	Open <file_title>OU and search</file_title> document.	[]		1	13.22	ANNOTATION_VALID
teams_159	0		user	Go to my chart.	TEAMS	teamsuser_checkorg	Go to my chart.	[]		1	13.22	ANNOTATION_VALID
teams_16	0		user	Find the file.	TEAMS	teamspace_search	Find the <teamspace_searchkeyword>file</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_160	0		user	Go to abracadabra.	TEAMS	teamspace_navigate	Go to <teamspace_unclearkeyword>abracadabra</teamspace_unclearkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_161	0		user	Go to slide 4.	TEAMS	goto_slide	Go to slide <slide_number>4</slide_number>.	[]		1	13.22	ANNOTATION_VALID
teams_162	0		user	Next slide.	TEAMS	next_slide	Next slide.	[]		1	13.22	ANNOTATION_VALID
teams_163	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
